MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
11,5,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,7.38
11,6,0,58,Comair Inc.,0.0,8.999810569042966e-05,18,0.0,4.92
1,3,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,10.51
7,8,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.49
12,7,0,64,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,0.0,10.29
10,5,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,0.0,10.07
4,4,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.05
10,2,1,7,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,14,0.0,4.92
4,4,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,17,0.0,10.29
1,7,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,4.47
8,2,0,41,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,0.0,3.58
8,3,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,14.09
11,3,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,21.7
8,4,1,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,7.16
11,3,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,10.07
5,7,0,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,6.04
9,7,0,70,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,4.7
11,3,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,7.61
8,8,1,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,3.36
4,7,0,16,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,0.0,12.3
1,8,0,11,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,5.82
5,6,0,27,JetBlue Airways,0.0001600389254787,0.0001268661761139,8,0.0,12.3
8,5,0,39,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,6.93
8,5,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.7
3,8,0,67,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,10.96
7,6,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,3.13
8,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,7.83
3,4,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,1,0.0,9.4
4,8,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,9.84
7,8,0,29,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,0.0,7.16
12,6,1,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,2.91
12,6,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,14,0.0,7.38
3,2,0,45,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,7.83
6,5,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,6.49
9,3,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.5
8,7,0,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,16.11
10,5,1,82,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,4.47
4,4,0,26,Mesa Airlines Inc.,0.0,9.131157116170832e-05,12,0.0,6.26
10,6,0,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.92
8,4,0,27,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,4,0.0,11.18
10,6,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,8.95
11,3,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,4.92
1,4,0,5,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,3.8
6,7,0,40,Comair Inc.,0.0,8.999810569042966e-05,18,0.0,4.03
11,5,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,17,0.0,8.5
8,8,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,9.4
12,8,0,61,Comair Inc.,0.0,8.999810569042966e-05,0,0.0,14.09
2,2,0,30,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,13.2
10,4,0,4,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,2.91
8,5,0,5,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,9,0.0,9.4
9,2,1,53,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,12.3
2,4,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,8.72
11,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,21.7
5,5,0,56,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,10.51
3,8,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,7.38
5,7,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,22,0.0,9.4
11,8,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,4.92
8,8,1,35,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,11.41
4,3,1,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,7.61
6,8,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,10.96
6,4,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,7.38
6,4,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,6.93
5,7,1,17,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,6.04
7,4,0,11,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,7.61
10,8,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,9.84
6,4,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,4.25
3,8,1,13,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,9.9,13.2
10,3,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,9.4
1,5,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,4.7
9,8,1,93,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,6.04
4,2,0,36,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,10.96
3,6,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,3.8
9,5,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,7.83
6,8,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,3.36
12,5,0,54,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,9.84
8,7,0,90,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,5.82
1,2,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,8,0.0,12.75
9,4,0,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,8.05
1,2,0,1,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,7.61
11,5,0,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,9.4
9,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,4.92
9,3,0,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,0.0,7.16
2,6,0,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,9.62
7,6,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,0.0,6.26
9,2,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,7.16
7,8,0,29,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,3.58
4,7,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,10.07
12,2,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,3.13
2,2,0,27,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,4.7
5,3,0,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,10.29
4,6,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,6.71
7,6,1,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,5.37
12,2,0,39,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,10.07
2,7,0,8,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,1.6,5.14
7,5,0,18,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,3.8
12,4,0,29,JetBlue Airways,0.0001600389254787,0.0001268661761139,2,0.0,4.03
3,8,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.83
10,4,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,3.58
2,8,0,4,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,5.37
4,5,0,49,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,25.95
11,7,0,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,0.0,10.74
8,5,0,79,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,5.82
12,7,0,53,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,17.9
3,4,1,19,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,12.3
3,3,1,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,0.0,7.83
7,7,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,6.26
10,4,0,66,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,14.76
7,5,0,51,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,6.04
