,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
4862449,10,5,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,Los Angeles International,NONE,0.0,6.04
1534700,4,6,0,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Dallas Fort Worth Regional,McAllen Miller International,0.0,11.63
6346481,12,6,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,William P Hobby,NONE,0.0,7.16
1173855,3,6,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Ronald Reagan Washington National,NONE,0.0,18.34
4358252,9,1,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Los Angeles International,McCarran International,0.0,8.28
3471668,7,5,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Salt Lake City International,Dallas Fort Worth Regional,0.0,5.82
4721938,9,5,0,53,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Stapleton International,Memphis International,0.0,16.55
5606499,11,7,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Atlanta Municipal,Logan International,0.0,4.25
803114,2,5,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,Newark Liberty International,Atlanta Municipal,0.0,11.63
3153026,6,7,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Dallas Love Field,Phoenix Sky Harbor International,0.0,5.82
3124751,6,4,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Orange County,Dallas Fort Worth Regional,0.0,6.93
3548805,7,5,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,6,LaGuardia,Cincinnati/Northern Kentucky International,0.0,6.49
4762239,9,5,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,Louis Armstrong New Orleans International,0.0,5.82
4610342,9,7,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Detroit Metro Wayne County,Austin - Bergstrom International,0.0,13.42
2668940,6,3,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Cleveland-Hopkins International,Chicago O'Hare International,0.0,10.74
2182392,5,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Fort Lauderdale-Hollywood International,San Antonio International,0.0,9.17
1273284,3,7,0,47,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Phoenix Sky Harbor International,Salt Lake City International,0.0,6.26
6428687,12,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Dallas Love Field,Orlando International,0.0,5.59
5281663,10,3,0,46,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Douglas Municipal,Stapleton International,0.0,4.03
5449695,11,5,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,Richmond International,Fort Lauderdale-Hollywood International,0.0,12.97
5710934,11,3,0,7,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Greenville-Spartanburg,NONE,0.0,7.16
1855072,4,1,0,44,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Stapleton International,Seattle International,0.0,10.74
2752654,6,6,0,15,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,Raleigh-Durham International,Orlando International,0.0,4.03
2099198,5,2,0,84,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Dallas Fort Worth Regional,Reno/Tahoe International,0.0,11.41
2098006,5,2,0,65,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Chicago O'Hare International,NONE,0.0,14.54
3536661,7,3,0,26,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,Seattle International,Orange County,0.0,5.37
142055,1,7,0,51,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,Stapleton International,Walker Field,0.0,13.87
2277903,5,1,0,38,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,John F. Kennedy International,Greater Buffalo International,0.0,8.95
4616546,9,6,0,16,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,Los Angeles International,San Francisco International,0.0,6.93
614752,2,2,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,Minneapolis-St Paul International,Orlando International,0.0,8.05
1117804,3,6,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,LaGuardia,NONE,0.0,7.38
3925310,8,4,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Orlando International,Norfolk International,0.0,8.05
4757914,9,7,0,75,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Atlanta Municipal,Gainesville Regional,0.0,3.58
6207692,12,4,0,65,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Douglas Municipal,Tampa International,0.0,1.12
2171337,5,7,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,Seattle International,NONE,0.0,7.83
2332176,5,4,1,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Logan International,Detroit Metro Wayne County,0.0,10.74
161784,1,4,1,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,San Diego International Lindbergh Fl,Phoenix Sky Harbor International,0.0,2.68
2942935,6,2,1,59,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Chicago O'Hare International,Tampa International,0.0,4.25
6238217,12,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Chicago Midway International,Cincinnati/Northern Kentucky International,0.0,9.84
2487996,5,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Friendship International,Atlanta Municipal,0.0,3.13
6128552,12,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Chicago Midway International,Tucson International,0.0,4.92
118241,1,6,0,17,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,LaGuardia,Ronald Reagan Washington National,0.0,13.65
2102552,5,1,0,69,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Dallas Fort Worth Regional,Minneapolis-St Paul International,0.0,11.41
2540650,5,4,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,8,Greenville-Spartanburg,NONE,0.0,8.28
3411681,7,6,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Chicago O'Hare International,LaGuardia,0.0,11.63
1982957,4,6,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Friendship International,Tampa International,0.0,9.4
1274485,3,2,0,41,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,Phoenix Sky Harbor International,Tucson International,0.0,3.58
4381110,9,4,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Dallas Fort Worth Regional,NONE,0.0,9.84
2262751,5,4,1,73,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,Chicago O'Hare International,NONE,0.0,11.41
2552091,5,7,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,Stapleton International,Peterson Field,0.0,9.17
5112574,10,1,1,33,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,LaGuardia,Fort Lauderdale-Hollywood International,0.0,8.05
3597141,7,6,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Logan International,NONE,0.0,11.41
386818,1,2,1,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,Logan International,Philadelphia International,0.0,14.09
5778063,11,6,0,5,Comair Inc.,0.0,8.999810569042966e-05,0,Theodore Francis Green State,Ronald Reagan Washington National,0.0,14.99
585723,2,1,1,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Raleigh-Durham International,Orlando International,0.0,6.71
4047939,8,7,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,Truax Field,0.0,5.14
1521170,4,3,0,50,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Dallas Fort Worth Regional,Jacksonville International,0.0,15.43
5388796,10,2,1,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Syracuse Hancock International,Atlanta Municipal,0.0,1.79
3222948,7,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Sacramento International,NONE,0.0,5.59
655214,2,1,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Newark Liberty International,Chicago O'Hare International,0.0,6.93
1465159,3,7,0,47,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Stapleton International,Kearney Regional,0.0,7.83
1515766,4,2,0,18,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,Stapleton International,Logan International,0.0,12.97
5973719,12,2,0,11,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,San Antonio International,NONE,0.0,6.71
6436811,12,3,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,9,Jacksonville International,NONE,0.0,9.62
3743742,8,4,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Dallas Love Field,San Antonio International,0.0,7.16
2875757,6,1,0,68,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Stapleton International,Gallatin Field,0.0,9.62
3351881,7,4,0,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,San Francisco International,Stapleton International,0.0,7.83
3998268,8,1,0,36,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Los Angeles International,Sacramento International,0.0,7.61
3640022,7,6,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Theodore Francis Green State,Friendship International,0.0,4.92
1350817,3,3,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,Chicago Midway International,0.0,10.07
1999460,4,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Metropolitan Oakland International,NONE,0.0,6.49
4668295,9,1,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Will Rogers World,0.0,6.49
1678087,4,7,0,35,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,8,Detroit Metro Wayne County,Tampa International,0.0,10.07
1587617,4,5,1,47,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Los Angeles International,NONE,0.0,9.84
3443721,7,1,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,San Diego International Lindbergh Fl,NONE,0.0,6.49
5001132,10,4,0,72,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Chicago O'Hare International,Key Field,0.0,10.29
1619740,4,6,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,John F. Kennedy International,NONE,0.0,9.17
5463684,11,2,1,28,Comair Inc.,0.0,8.999810569042966e-05,15,Ronald Reagan Washington National,Columbia Metropolitan,0.0,3.8
5289700,10,5,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,San Francisco International,Roberts Field,0.0,12.75
714580,2,3,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Francisco International,San Diego International Lindbergh Fl,0.0,6.26
1078515,3,4,1,7,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,Raleigh-Durham International,John F. Kennedy International,0.0,10.29
1522771,4,2,0,47,Comair Inc.,0.0,8.999810569042966e-05,15,Douglas Municipal,Huntsville International-Carl T Jones Field,0.0,5.59
455383,1,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Metropolitan Oakland International,NONE,0.0,4.47
4252169,8,4,0,1,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Charleston International,Ronald Reagan Washington National,0.0,7.61
5050420,10,5,1,1,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Tulsa International,Los Angeles International,0.0,17.0
6309294,12,4,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,26,Miami International,Chicago O'Hare International,0.0,4.92
6075607,12,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,William P Hobby,Charleston International,0.0,5.37
2129948,5,5,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,San Antonio International,NONE,0.0,18.34
3778808,8,7,0,65,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,Atlanta Municipal,Raleigh-Durham International,0.0,5.59
1966473,4,3,1,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,Newark Liberty International,Atlanta Municipal,0.0,18.34
2438539,5,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,William P Hobby,NONE,0.0,16.78
487918,1,5,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Chicago Midway International,Los Angeles International,0.7,9.4
1534627,4,6,1,55,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Dallas Fort Worth Regional,Fort Lauderdale-Hollywood International,0.0,11.63
2128040,5,5,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Miami International,Friendship International,0.0,8.5
4313587,8,3,0,3,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Lihue Airport,Honolulu International,0.0,8.5
4772362,9,5,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Douglas Municipal,Tampa International,0.0,6.71
6068294,12,3,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,Seattle International,Boise Air Terminal,0.0,4.47
6297287,12,4,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,Fort Lauderdale-Hollywood International,NONE,0.0,7.61
2351130,5,5,0,16,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Detroit Metro Wayne County,NONE,0.0,6.93
3199134,7,3,1,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Minneapolis-St Paul International,Stapleton International,0.0,3.36
3418509,7,5,1,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Pittsburgh International,NONE,0.0,3.36
5091010,10,3,0,34,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Salt Lake City International,Joslin Field - Magic Valley Regional,0.0,5.82
2970602,6,2,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,Atlanta Municipal,Fort Lauderdale-Hollywood International,0.0,8.28
3883294,8,4,0,24,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,San Francisco International,Palm Springs International,0.0,12.08
6023292,12,5,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Stapleton International,NONE,0.0,7.61
1393559,3,7,1,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,El Paso International,William P Hobby,0.0,10.74
4262801,8,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Sacramento International,Los Angeles International,0.0,5.59
2560582,5,7,1,1,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Syracuse Hancock International,Newark Liberty International,0.0,9.62
858162,2,5,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,Tampa International,Greenville-Spartanburg,0.0,6.71
4796187,9,2,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,Gallatin Field,0.0,12.53
6368821,12,7,0,31,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,LaGuardia,NONE,0.0,8.05
2998462,6,1,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Kansas City International,Dallas Love Field,0.0,11.18
243878,1,6,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Atlanta Municipal,NONE,0.0,12.97
1488794,3,6,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Theodore Francis Green State,NONE,0.0,16.55
1610876,4,3,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,Chicago O'Hare International,San Jose International,0.0,5.82
5114484,10,2,0,40,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,LaGuardia,NONE,0.0,10.29
6046925,12,4,1,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Ontario International,Metropolitan Oakland International,0.0,4.03
5730878,11,6,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,John F. Kennedy International,Douglas Municipal,0.0,7.61
347428,1,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,William P Hobby,NONE,0.0,8.72
2453579,5,3,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,Palm Beach International,NONE,0.0,8.05
4508421,9,6,0,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,0,Phoenix Sky Harbor International,Los Angeles International,0.0,9.4
5151966,10,3,0,14,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,Louis Armstrong New Orleans International,NONE,0.0,5.37
5192350,10,6,0,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,7,McCarran International,Louis Armstrong New Orleans International,0.0,2.91
5920262,11,5,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Long Beach Daugherty Field,Metropolitan Oakland International,0.0,4.92
3613029,7,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Orange County,NONE,0.0,6.71
929170,2,4,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Friendship International,Atlanta Municipal,0.0,8.5
581999,2,1,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Salt Lake City International,Ontario International,0.0,22.59
6451668,12,1,1,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,San Francisco International,Portland International,0.0,8.05
4088667,8,6,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Philadelphia International,Palm Beach International,0.0,7.38
1227553,3,5,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Nashville International,NONE,0.0,5.59
1077722,3,6,0,19,Comair Inc.,0.0,8.999810569042966e-05,5,Cincinnati/Northern Kentucky International,NONE,0.0,5.59
2194560,5,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Los Angeles International,NONE,0.0,11.18
3120996,6,3,0,15,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Honolulu International,Kahului Airport,0.0,8.5
3417045,7,1,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Pittsburgh International,NONE,0.0,2.91
1146505,3,5,0,74,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Chicago O'Hare International,State College Air Depot,0.0,14.99
1349520,3,1,1,59,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Atlanta Municipal,McCarran International,0.0,16.78
6098167,12,4,0,7,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,Cincinnati/Northern Kentucky International,Dallas Fort Worth Regional,0.0,2.68
121328,1,3,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Louis Armstrong New Orleans International,Los Angeles International,0.0,10.51
2603731,6,4,0,14,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,Pittsburgh International,LaGuardia,0.0,4.92
4903886,10,6,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Orlando International,Pittsburgh International,0.0,7.83
1047895,3,5,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Douglas Municipal,John F. Kennedy International,0.0,4.92
5476143,11,2,0,75,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Chicago O'Hare International,NONE,0.0,2.91
3647678,7,1,1,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,San Francisco International,Orange County,0.0,19.46
3046691,6,3,1,60,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Douglas Municipal,Pittsburgh International,0.0,5.14
5127387,10,6,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Port Columbus International,John F. Kennedy International,0.0,5.82
5799071,11,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Sacramento International,Phoenix Sky Harbor International,0.0,16.33
5737553,11,1,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Kansas City International,Minneapolis-St Paul International,0.6,19.24
4105994,8,6,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Phoenix Sky Harbor International,William P Hobby,0.0,8.5
1315975,3,7,1,57,Atlantic Southeast Airlines,0.0,0.0001998053656534,18,Houston Intercontinental,Baton Rouge Metropolitan/Ryan Field,0.0,8.5
349209,1,2,1,41,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Dallas Fort Worth Regional,NONE,0.0,12.75
1282984,3,2,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Phoenix Sky Harbor International,General Mitchell Field,0.0,3.58
2606065,6,5,1,91,Endeavor Air Inc.,0.0,9.351277617445625e-05,14,Atlanta Municipal,Lovell Field,0.0,8.05
4425934,9,3,0,76,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,Indianapolis Muni/Weir Cook,0.0,6.93
1905490,4,3,0,88,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,Atlanta Municipal,NONE,0.0,4.03
6037250,12,7,0,30,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,Orlando International,Puerto Rico International,0.0,5.82
5431190,11,5,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Los Angeles International,NONE,0.0,7.38
5636768,11,6,0,58,Comair Inc.,0.0,8.999810569042966e-05,18,Douglas Municipal,NONE,0.0,4.92
361026,1,3,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Portland International,NONE,0.0,10.51
3443163,7,1,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Diego International Lindbergh Fl,Phoenix Sky Harbor International,0.0,6.49
6029531,12,7,0,64,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,Chicago O'Hare International,Bishop International,0.0,10.29
4854166,10,5,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,Friendship International,NONE,0.0,10.07
1892758,4,4,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Kansas City International,Dallas Fort Worth Regional,0.0,8.05
5076308,10,2,1,7,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,14,San Francisco International,NONE,0.0,4.92
1549127,4,4,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,17,Fort Lauderdale-Hollywood International,Puerto Rico International,0.0,10.29
423003,1,7,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,Sacramento International,NONE,0.0,4.47
4287590,8,2,0,41,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,Washington Dulles International,NONE,0.0,3.58
3906041,8,3,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,San Francisco International,Friendship International,0.0,14.09
5523383,11,3,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Detroit Metro Wayne County,McCarran International,0.0,21.7
4190648,8,4,1,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Los Angeles International,San Francisco International,0.0,7.16
5862389,11,3,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Lambert-St. Louis International,Dallas Fort Worth Regional,0.0,10.07
2358591,5,7,0,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Atlanta Municipal,Douglas Municipal,0.0,6.04
4769450,9,7,0,70,Comair Inc.,0.0,8.999810569042966e-05,3,Douglas Municipal,Cincinnati/Northern Kentucky International,0.0,4.7
5654497,11,3,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Douglas Municipal,Nashville International,0.0,7.61
4062726,8,1,1,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Fort Lauderdale-Hollywood International,Cincinnati/Northern Kentucky International,0.0,3.36
1663690,4,7,0,16,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,Tampa International,John F. Kennedy International,0.0,12.3
105091,1,1,0,11,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Miami International,Cincinnati/Northern Kentucky International,0.0,5.82
2051486,5,6,0,27,JetBlue Airways,0.0001600389254787,0.0001268661761139,8,Logan International,NONE,0.0,12.3
